Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Diarrhea
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Dysentery
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Intestinal Worms
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Malaria
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Schistosomiasis
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Typhoid
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_1_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_2_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_3_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_4_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_5_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_6_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_7_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_8_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_10_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_11_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_12_2023_Cholera
ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.49681,68.2191,ID_8f26ab15-3d25-43ed-bd52-8b2431c6ba90_9_2023_Cholera
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Diarrhea,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Diarrhea
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_7_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_8_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_10_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_11_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,12,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_12_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Dysentery,9,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_9_2023_Dysentery
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_1_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_2_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_3_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_4_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_5_2023_Intestinal Worms
ID_90ae3848-6fe9-4326-95ee-d7b8679e7494,Intestinal Worms,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.62893,68.23959,ID_90ae3848-6fe9-4326-95ee-d7b8679e7494_6_2023_Intestinal Worms
